c_start,correlation,val_625,device_type_raw,TIME_OF_DAY,timeval,weight_mass_data,project_nm,volume,p_pv,CHANNEL,field_feug,fact_stock_ticker,cvv,MONTH,user_agent,device_type,channel,fingerprint_raw,col_863,field_935,p_eoa,val_874,QUARTER,deviceType,col_414,customer_partition_key,year_val,user_end_date,statusCode,var_score,user_score_index,skuProductCode,role,v_aysa,p_ln,date_data,meta_tim,platform,ysqv14,periodval,era,start_date_field,year,src_period_interval,q2,DEVICE_TYPE,meta_194,user_channel,user_quarter,link,CHECKSUM_HASH,period_interval_22,period_interval_field,x_txn,period_interval,customer_strategic_plan,quarter_38,strategic_plan_6,col_cro,meta_76,periodInterval,dim_yp,startDate,measflow,channel_38,person_name,quarter_info,year_2,meta_678,end_dt,dow,d_date,var_292,snu84,required,val_508,type_class,col_sour,hhdhg33,emlhu57
2020-08-13,0.9272,Edge,Mobile,17:16:47,18:49:42,535.07,Project Horizon,5163.71,2024-10-12,Social Media,Catalyst Ventures,KUO,5144,June,Safari,IoT,Email,fp_bf4660dc54e1121d,2015,ethan.lewis,2025-09-17T00:00:00Z,upsert,Q4 2023,IoT,Italy,region=2024-01,2024,2026-07-14,approved,1.83,1.47,XSP-6884,admin,2020-04-26,Friday,2019-12-25,04:04:32,Mobile,Q3 2026,FY 2025,2020-2025,2023-08-25,1995,H2 2023,Q1 2024,Mobile,06:03:27,Mobile,Q2 2022,https://example.com/users/b80a77a3/profile,d44d30557649f070621196cbe543ce7c697b211da1674a8e1b3b39f38e444ba6,FY 2025,FY 2025,88793.31,Q1 2024,Acquire competitor,Q3 2023,Acquire competitor,28 14 * * 1-5,2025-12-28,H2 2023,2025-05-04,2022-07-02,798.18,Email,Anna White,Q3 2023,1992,Mobile,2021-12-01,Tuesday,2022-05-25T00:00:00Z,2025-09-15,October,NO,2024-03-03,Trial,Workday,In-Store,Tuesday
2020-12-06,0.6549,Brave,Desktop,22:08:13,11:48:46,946.16,Project Phoenix,2571.43,2021-09-22,Phone,DataCraft Inc,BQGQ,021,April,Chrome,Desktop,Web,fp_6927681e626692a2,2011,harper.clark,2026-05-26T00:00:00Z,upsert,Q3 2023,Smart TV,France,tenant=acme,2003,2024-06-19,active,5.41,5.46,DEZ-3728,rwx,2023-05-12,Sunday,2025-09-15,05:57:57,Chat,Q1 2023,Q1 2024,2020-2025,2019-05-07,2015,2020-2025,Q4 2026,Mobile,01:21:09,Email,Q2 2026,https://example.com/users/e1d912e6/profile,aafd579a2f7e777e90c33832bfe8539d4032d9da0cb358b2cbd942d6ccc9bcc6,H2 2023,FY 2025,43855.61,Jan-Mar,Acquire competitor,Q4 2023,Acquire competitor,26 17 * * *,2023-08-06,FY 2025,2020-07-02,2019-12-07,928.22,Email,Liam Clark,Q4 2021,2001,Social Media,2018-10-27,Tuesday,2026-09-14T00:00:00Z,2026-08-25,July,true,2024-09-28,Standard,Snowflake,Web,Saturday
2025-05-08,-0.5453,Safari,IoT,17:16:38,16:19:00,972.39,Project Zenith,9592.14,2023-10-26,Mobile,Pioneer Software,RXSD,2111,December,Firefox,Mobile,In-Store,fp_3967f9b9827d7c81,2014,harper.young,2019-11-03T00:00:00Z,insert,Q4 2024,Tablet,Switzerland,tenant=acme,1999,2023-03-25,completed,2.49,0.67,JCP-6881,admin,2019-01-23,Saturday,2019-06-07,18:08:13,Email,Q2 2024,Q1 2024,FY 2025,2018-05-02,2023,2020-2025,Q4 2025,Desktop,17:39:12,Email,Q1 2024,https://example.com/users/3f004437/profile,9aad75ec83d4a680a2eac6ba90bb6d7ecbf5523f0e8eebd18dd3100a75f8bd39,2020-2025,H2 2023,41497.19,H2 2023,Expand APAC market,Q4 2020,Launch SaaS tier,11 9 * * *,2018-10-02,FY 2025,2024-03-03,2018-02-03,861.75,Email,Logan Young,Q2 2024,2001,Email,2021-09-30,Tuesday,2018-12-31T00:00:00Z,2024-09-20,August,true,2023-03-07,Premium,SAP,Phone,Saturday
2026-11-16,-0.805,Opera,Desktop,10:42:33,20:36:29,470.51,Project Alpha,8653.86,2019-06-06,Chat,Pacific Research Group,QIK,256,November,Firefox,Wearable,Web,fp_93e6239e1d1a462c,2024,liam.smith,2022-04-28T00:00:00Z,update,Q4 2022,Desktop,United Kingdom,tenant=acme,2011,2024-04-15,approved,1.22,5.55,JXC-8937,write,2021-09-29,Monday,2025-04-28,09:49:51,Web,Q1 2024,Q1 2024,2020-2025,2023-07-08,2024,2020-2025,Q2 2020,Smart TV,19:52:34,Chat,Q2 2025,https://example.com/users/0b8d9549/profile,6999787c6d0aa9108c266567e45c9939916d470ce591ba298704d8dd6c9719c2,2020-2025,H2 2023,49817.06,Jan-Mar,Expand APAC market,Q4 2021,IPO readiness,"35 16 * * 0,6",2018-12-16,FY 2025,2023-01-05,2023-04-18,88.84,Web,Sarah I. Martin,Q4 2021,2016,Mobile,2019-05-14,Tuesday,2025-08-12T00:00:00Z,2019-12-11,May,false,2019-12-24,Standard,Kafka,In-Store,Monday
2022-04-14,-0.2949,Opera,Smart TV,11:21:38,05:40:26,855.72,Project Alpha,909.11,2020-07-08,In-Store,Pacific Research Group,FAIM,0520,November,Opera,Mobile,In-Store,fp_6b2b4417a5362bf6,2001,david.young,2018-08-11T00:00:00Z,delete,Q4 2025,Desktop,Mexico,tenant=us-east,2015,2022-01-21,approved,5.48,1.39,HQJ-5187,execute,2022-08-24,Thursday,2022-02-15,22:12:09,Chat,Q4 2024,H2 2023,Q1 2024,2026-08-13,2022,Jan-Mar,Q3 2020,Smart TV,19:23:31,Email,Q1 2021,https://example.com/users/104cdc57/profile,c848827d89fd25de6a7b8b43773fbc16a7f5801e51a98438a05a54224db51527,Jan-Mar,H2 2023,"$95,430.98",Q1 2024,Launch SaaS tier,Q4 2023,Acquire competitor,"23 13 * * 0,6",2022-08-10,H2 2023,2020-05-07,2024-03-07,569.09,Web,Mason Moore,Q3 2023,2022,Social Media,2026-01-05,Saturday,2018-04-12T00:00:00Z,2020-01-09,January,false,2023-05-06,Free,Kafka,Mobile,Sunday
2023-02-03,0.6827,Opera,Smart TV,21:15:42,23:41:53,502.5,Project Atlas,9647.85,2021-04-24,In-Store,Vertex Technologies,AS,942,February,Opera,Mobile,Email,fp_9fa8201e4bf1afae,2023,harper.thomas,2020-02-21T00:00:00Z,upsert,Q1 2024,Desktop,France,tenant=acme,2023,2024-04-17,approved,1.02,0.72,IEL-1597,r-x,2023-09-13,Saturday,2024-08-19,23:22:05,Mobile,Q2 2023,Jan-Mar,Q1 2024,2023-11-13,1997,Jan-Mar,Q2 2025,Smart TV,18:57:16,Web,Q1 2024,https://example.com/users/92cd67ef/profile,fc8e3f4a0520d81f8037d385844832c82b6db6bb7f76dd8e8d3ccadc9173cd9e,H2 2023,Q1 2024,"$10,314.57",FY 2025,Launch SaaS tier,Q1 2025,IPO readiness,46 3 * * *,2026-07-08,Jan-Mar,2024-07-11,2023-05-17,447.33,Web,Ethan Miller,Q1 2025,1997,Email,2023-08-17,Wednesday,2024-12-02T00:00:00Z,2022-04-30,May,true,2021-02-17,Free,Workday,Mobile,Saturday
2026-08-18,0.0101,Opera,Smart TV,04:23:30,00:48:05,442.79,Project Atlas,5406.68,2020-06-01,Mobile,Catalyst Ventures,TV,711,October,Safari,Wearable,Phone,fp_429294aeb486f0fc,1997,robert.jackson,2020-04-03T00:00:00Z,insert,Q2 2025,Mobile,Norway,dt=2024-01,2013,2019-05-09,failed,3.36,5.51,ZXH-2730,r-x,2022-05-13,Wednesday,2020-06-05,14:17:46,Chat,Q3 2025,Jan-Mar,Jan-Mar,2024-03-27,1990,FY 2025,Q3 2026,Tablet,23:20:15,Email,Q2 2025,https://example.com/users/d02e1d99/profile,889f3ce7bde3cb2b3e0170811763ee0bfbe969ea351c1f029cca99e6ae7909b0,FY 2025,Q1 2024,"$43,023.81",2020-2025,Acquire competitor,Q1 2026,Launch SaaS tier,42 7 * * *,2026-07-12,FY 2025,2023-02-11,2026-07-02,960.84,Mobile,Anna X. Rodriguez,Q2 2023,2015,Chat,2023-10-19,Sunday,2018-05-25T00:00:00Z,2018-02-17,June,true,2025-12-31,Trial,Salesforce,Chat,Monday
2025-11-08,-0.1231,Edge,Mobile,06:39:01,16:51:31,377.09,Project Horizon,7266.62,2023-11-04,In-Store,Skyline Partners,IW,936,May,Brave,Mobile,Social Media,fp_f572d75ae456cd98,1998,amy.jones,2025-02-26T00:00:00Z,snapshot,Q4 2025,Mobile,Singapore,tenant=acme,1997,2018-10-09,failed,0.02,3.59,OAL-9531,rwx,2018-01-29,Friday,2025-10-17,18:53:18,Email,Q4 2024,FY 2025,Q1 2024,2024-02-23,2010,Jan-Mar,Q2 2021,Desktop,09:47:52,In-Store,Q2 2025,https://example.com/users/25010d86/profile,3fd634f1aba6d75c6431cafcbad94799b751a432bfde4768b66cbae75667393d,2020-2025,Jan-Mar,"$60,516.28",Q1 2024,IPO readiness,Q2 2021,Expand APAC market,31 19 * * 1-5,2025-11-16,FY 2025,2022-09-07,2023-04-17,186.16,Mobile,Emily Thompson,Q1 2020,2009,Email,2020-07-01,Monday,2021-04-09T00:00:00Z,2018-11-20,March,YES,2021-04-05,Basic,Salesforce,Mobile,Saturday
2025-04-25,-0.8314,Brave,Wearable,19:02:40,21:45:29,806.39,Project Phoenix,8780.88,2023-08-04,Chat,DataCraft Inc,MTJ,081,December,Opera,Tablet,Email,fp_e8fa18378ee53799,1995,jessica.moore,2018-10-17T00:00:00Z,delete,Q3 2025,Desktop,Israel,dt=2024-01,2008,2024-08-02,approved,1.12,4.14,XMS-3953,execute,2019-08-20,Monday,2022-11-05,07:11:38,Web,Q2 2026,FY 2025,2020-2025,2023-07-30,2014,H2 2023,Q4 2026,Tablet,22:48:03,In-Store,Q3 2025,https://example.com/users/f1efdba6/profile,23c9b754d0e8c386669820b206e9a0d19023c9c49596b86d7dbdecd786864c0c,2020-2025,Q1 2024,"$73,553.76",Q1 2024,Acquire competitor,Q2 2021,IPO readiness,5 20 * * 1-5,2024-02-18,H2 2023,2023-10-26,2018-12-23,268.56,Chat,Oliver Clark,Q4 2022,1998,In-Store,2025-11-11,Friday,2020-06-28T00:00:00Z,2018-02-22,August,YES,2025-02-14,Enterprise,Salesforce,Phone,Tuesday
2019-09-06,0.2767,Opera,Tablet,12:57:19,08:39:34,267.7,Project Zenith,4028.43,2024-03-06,Web,Quantum Dynamics,EC,0686,May,Brave,Mobile,Chat,fp_0aafaf7b1f0fc62c,2008,james.martinez,2026-04-08T00:00:00Z,snapshot,Q1 2026,Tablet,Brazil,region=us-east,2010,2025-05-25,failed,1.99,3.33,FYH-4822,rwx,2022-04-22,Saturday,2022-04-18,11:17:31,Social Media,Q4 2025,FY 2025,Q1 2024,2020-02-07,2002,Q1 2024,Q4 2022,Wearable,08:11:21,Mobile,Q2 2022,https://example.com/users/644913c8/profile,5d3ed7d0592bd186954124784098571e2d3cb8d33a6b8eb31223502dc79e0416,Q1 2024,H2 2023,"$68,132.43",Q1 2024,Launch SaaS tier,Q4 2025,Expand APAC market,42 20 * * *,2022-06-26,Q1 2024,2025-09-21,2024-06-21,124.37,Chat,Aiden White,Q4 2021,1997,Web,2018-07-14,Sunday,2019-05-13T00:00:00Z,2020-09-14,October,false,2018-05-31,Premium,Workday,Web,Wednesday
2025-02-05,-0.2438,Opera,Mobile,10:35:00,10:46:16,437.66,Project Alpha,6067.82,2020-03-12,Mobile,Beacon Analytics,SLYQ,5947,June,Opera,Tablet,Social Media,fp_5d21f2ce92482c45,2004,emma.martin,2021-02-18T00:00:00Z,snapshot,Q1 2020,Desktop,Japan,tenant=acme,2018,2023-04-26,failed,3.87,6.75,KUE-4181,write,2021-03-12,Thursday,2024-07-07,03:22:12,Chat,Q3 2026,Jan-Mar,Q1 2024,2023-04-15,2005,2020-2025,Q4 2026,Mobile,23:41:35,Chat,Q1 2024,https://example.com/users/71852a80/profile,b0c270423f44f665352f45fad09245e23e6ecf4ac6e08a6fb0068d239f972ffa,2020-2025,FY 2025,3646.86,2020-2025,IPO readiness,Q4 2025,Expand APAC market,12 15 * * *,2022-04-18,H2 2023,2020-12-07,2026-09-11,0.32,Web,Jessica Thomas,Q3 2024,1996,Phone,2018-10-07,Friday,2020-03-02T00:00:00Z,2022-07-19,September,YES,2026-05-01,Basic,Snowflake,In-Store,Saturday
2020-04-29,0.5115,Safari,Tablet,05:59:00,09:09:43,519.52,Project Beta,5339.44,2024-08-03,Social Media,Pioneer Software,HB,7648,November,Opera,Wearable,Chat,fp_6fcaeb3cb1c1943d,1997,lucas.jackson,2022-01-19T00:00:00Z,insert,Q2 2026,Wearable,Germany,tenant=2024-01,2003,2020-05-23,cancelled,4.62,3.1,FWS-4549,execute,2018-02-12,Wednesday,2019-09-20,11:59:52,In-Store,Q1 2021,H2 2023,Q1 2024,2019-09-07,2017,FY 2025,Q2 2023,Tablet,15:28:11,Chat,Q1 2022,https://example.com/users/a4c19a11/profile,741d39bfa29b8265c7d7e318b100bbe4881e0521f1254f08269b1901be6d8aa0,Q1 2024,Q1 2024,"$9,764.63",Q1 2024,Acquire competitor,Q2 2026,Launch SaaS tier,33 20 * * 1-5,2023-11-15,H2 2023,2022-01-12,2020-03-29,353.97,Phone,Susan M. Brown,Q3 2026,2004,Social Media,2020-02-26,Tuesday,2026-11-16T00:00:00Z,2022-03-19,March,YES,2022-06-02,Premium,PostgreSQL,Email,Thursday
2023-09-18,0.3341,Safari,Tablet,23:18:10,09:00:24,422.93,Project Zenith,4230.41,2024-01-12,Web,Skyline Partners,IHGJ,212,March,Brave,Desktop,Social Media,fp_5d3bfd05b397ee6f,1991,noah.robinson,2019-07-02T00:00:00Z,upsert,Q3 2024,Wearable,France,region=2024-01,2001,2026-05-26,failed,2.39,4.37,SLV-5409,r-x,2020-02-27,Saturday,2021-10-10,12:19:02,Phone,Q3 2020,2020-2025,2020-2025,2018-03-10,2026,Q1 2024,Q3 2024,Mobile,07:03:12,Phone,Q1 2026,https://example.com/users/9999cce9/profile,322fff8ec352bf416267e7dd3bf42ed7c36b1564a772f9281e429ae9d98d5325,2020-2025,Q1 2024,81505.96,Jan-Mar,Acquire competitor,Q2 2026,Launch SaaS tier,"3 2 * * 0,6",2018-05-19,2020-2025,2019-11-30,2021-11-13,613.41,In-Store,Anna Davis,Q1 2025,2016,Phone,2025-12-11,Saturday,2020-06-04T00:00:00Z,2026-02-20,April,NO,2024-01-22,Enterprise,SAP,In-Store,Tuesday
2024-11-06,0.8,Chrome,Wearable,16:31:20,20:29:26,355.62,Project Atlas,4772.51,2018-03-21,Email,TechCo Industries,HRVB,100,April,Brave,Smart TV,Web,fp_73ad073c68506159,2007,emily.harris,2025-02-17T00:00:00Z,snapshot,Q4 2026,IoT,Israel,region=acme,1992,2024-11-27,inactive,1.53,0.2,EJK-6104,write,2024-09-05,Friday,2018-07-06,10:48:13,Chat,Q3 2020,H2 2023,2020-2025,2021-11-06,2018,FY 2025,Q2 2026,Smart TV,09:45:34,Web,Q4 2021,https://example.com/users/d4a075a4/profile,ecb68f9afce3c053c71a0eee335628c697c122d16199ee0f27c34f1e0e7b11bc,Jan-Mar,Jan-Mar,66403.01,FY 2025,IPO readiness,Q3 2022,Acquire competitor,20 17 * * 1-5,2020-07-18,H2 2023,2020-09-03,2022-01-07,361.86,Social Media,Mason Young,Q4 2026,1995,Chat,2021-08-10,Sunday,2020-05-21T00:00:00Z,2025-10-02,November,NO,2018-01-09,Free,Kafka,In-Store,Thursday
